score,mjj,deta_jj,process,group
0.5255856,521.5575,1.7953858,GGF,Middle
0.5681419,213.08734,1.0032048,GGF,Middle
0.42330918,40.71163,0.038180202,GGF,Highly GGF-like
0.80086464,851.019,5.547108,GGF,Highly VBF-like
0.58059007,300.61456,2.6316595,GGF,Middle
0.88275725,997.1444,1.6657856,GGF,Highly VBF-like
0.2952129,224.15039,3.1009538,GGF,Highly GGF-like
0.6817717,1412.5834,4.990581,GGF,Middle
0.6468589,46.87737,0.43897164,GGF,Middle
0.69208103,251.03712,2.9518936,GGF,Middle
0.58157593,91.40453,1.347266,GGF,Middle
0.83780056,431.2514,4.968594,GGF,Highly VBF-like
0.2917762,55.07962,0.12652594,GGF,Highly GGF-like
0.4361689,157.11803,0.17123568,GGF,Highly GGF-like
0.5132055,269.06683,0.14522547,GGF,Middle
0.71147704,38.945374,0.26359367,GGF,Middle
0.760611,289.84775,0.29970908,GGF,Middle
0.74458575,260.72263,2.2217755,GGF,Middle
0.6455276,239.55501,0.4777137,GGF,Middle
0.36447328,284.55923,1.465541,GGF,Highly GGF-like
0.6020244,541.26154,3.2225535,GGF,Middle
0.36696818,226.99411,1.6103328,GGF,Highly GGF-like
0.5307795,521.45667,5.2558117,GGF,Middle
0.81105286,243.40985,3.6465445,GGF,Highly VBF-like
0.74290764,114.29901,0.6420989,GGF,Middle
0.39991167,41.53848,0.3032881,GGF,Highly GGF-like
0.61093205,317.65167,4.5934052,GGF,Middle
0.6264604,195.21568,2.092368,GGF,Middle
0.5915642,390.43704,1.7949107,GGF,Middle
0.68680775,460.61948,2.6550698,GGF,Middle
0.40934443,147.77824,1.8841469,GGF,Highly GGF-like
0.5337282,135.73045,1.2521186,GGF,Middle
0.41756842,130.77235,2.7027264,GGF,Highly GGF-like
0.6236809,25.250551,0.43768215,GGF,Middle
0.64433193,179.75607,2.0220876,GGF,Middle
0.8372308,391.30588,1.3310488,GGF,Highly VBF-like
0.4107554,139.68083,1.5425316,GGF,Highly GGF-like
0.5929717,36.93851,0.27013278,GGF,Middle
0.5521652,99.063194,0.69251597,GGF,Middle
0.8044084,218.84184,2.8341994,GGF,Highly VBF-like
0.42802507,124.94695,1.1144139,GGF,Highly GGF-like
0.84200096,2687.6633,5.2703657,GGF,Highly VBF-like
0.66422904,147.786,0.19454494,GGF,Middle
0.83179545,35.1909,0.33453774,GGF,Highly VBF-like
0.71350616,260.1317,2.0719914,GGF,Middle
0.7048155,461.50653,2.0192127,GGF,Middle
0.6662165,104.909966,0.56109744,GGF,Middle
0.47646606,41.058758,0.20477939,GGF,Middle
0.8446879,867.07056,4.644021,GGF,Highly VBF-like
0.5775921,487.7544,1.9433346,GGF,Middle
0.596919,239.34355,1.8591859,GGF,Middle
0.5442564,192.3953,0.70267165,GGF,Middle
0.6973151,86.854095,0.8845616,GGF,Middle
0.84929454,27.091152,0.041749954,GGF,Highly VBF-like
0.65625846,170.67812,0.5217263,GGF,Middle
0.54089373,274.04272,2.8205535,GGF,Middle
0.83468735,193.25151,1.5155978,GGF,Highly VBF-like
0.69837075,330.1143,3.8398328,GGF,Middle
0.41337675,276.07346,1.4074068,GGF,Highly GGF-like
0.56213313,1019.7745,4.771767,GGF,Middle
0.7446198,652.1164,5.4423018,GGF,Middle
0.43410453,41.451797,0.61112535,GGF,Highly GGF-like
0.5311854,249.97668,0.84553444,GGF,Middle
0.31583214,225.20012,2.947136,GGF,Highly GGF-like
0.7347964,41.254063,0.7122834,GGF,Middle
0.7474195,179.4613,2.9775674,GGF,Middle
0.32064366,51.616455,0.67578614,GGF,Highly GGF-like
0.39828455,188.15317,2.6035824,GGF,Highly GGF-like
0.44976228,247.82349,2.988822,GGF,Highly GGF-like
0.722492,196.36084,1.2001903,GGF,Middle
0.75804174,27.313993,0.64468694,GGF,Middle
0.64276946,599.8086,0.55711555,GGF,Middle
0.70257086,1679.1772,4.292762,GGF,Middle
0.26292917,59.921864,0.992077,GGF,Highly GGF-like
0.520067,169.85535,2.6370332,GGF,Middle
0.59576756,1036.5465,4.8432503,GGF,Middle
0.3724908,88.50834,0.20138308,GGF,Highly GGF-like
0.5849078,111.64813,2.6052096,GGF,Middle
0.78778154,252.73602,3.9646502,GGF,Middle
0.8895873,26.761875,0.13959122,GGF,Highly VBF-like
0.492525,29.077148,0.11303961,GGF,Middle
0.488074,70.71821,0.116776586,GGF,Middle
0.6710003,248.3701,1.2400026,GGF,Middle
0.6369138,47.831207,0.7582112,GGF,Middle
0.42763257,156.55972,0.6875756,GGF,Highly GGF-like
0.87171197,1057.1195,6.2214637,GGF,Highly VBF-like
0.8090279,183.1337,2.6056583,GGF,Highly VBF-like
0.60393935,198.6933,1.7978275,GGF,Middle
0.7173131,166.71178,3.3623283,GGF,Middle
0.79982984,173.51427,3.0828702,GGF,Highly VBF-like
0.7832374,1050.477,1.601158,GGF,Middle
0.7287905,280.3483,2.0921626,GGF,Middle
0.32125875,181.76358,1.3154888,GGF,Highly GGF-like
0.46405628,106.78952,1.547446,GGF,Middle
0.70974064,71.06508,0.7194917,GGF,Middle
0.79013944,587.6949,4.4298844,GGF,Highly VBF-like
0.37733382,186.35928,0.1887322,GGF,Highly GGF-like
0.32572246,103.23076,1.6223007,GGF,Highly GGF-like
0.7032069,211.26175,3.3921576,GGF,Middle
0.5031136,126.188614,1.1494751,GGF,Middle
0.5481821,27.202114,0.5361016,GGF,Middle
0.6165212,232.49388,3.070983,GGF,Middle
0.36685473,177.02588,0.7734576,GGF,Highly GGF-like
0.7972677,253.45407,0.47045588,GGF,Highly VBF-like
0.7374559,129.48999,1.7009192,GGF,Middle
0.49841845,150.59673,2.009722,GGF,Middle
0.46710452,76.36032,0.52743036,GGF,Middle
0.5305371,113.26483,1.338226,GGF,Middle
0.50767314,72.86991,1.1413367,GGF,Middle
0.45883024,265.76642,3.6051881,GGF,Highly GGF-like
0.539918,196.9764,2.3466396,GGF,Middle
0.7695488,450.74942,2.4540524,GGF,Middle
0.37380272,174.13484,2.4526095,GGF,Highly GGF-like
0.44581822,121.4585,0.24059045,GGF,Highly GGF-like
0.5906949,1236.6305,5.564395,GGF,Middle
0.8234842,606.60004,3.7453167,GGF,Highly VBF-like
0.59843564,340.22296,2.0165684,GGF,Middle
0.4905824,122.68474,0.7159355,GGF,Middle
0.55460596,152.51126,1.2482116,GGF,Middle
0.6439336,1393.6282,3.413453,GGF,Middle
0.63157326,1014.0527,2.3807306,GGF,Middle
0.5667665,39.898228,0.45744482,GGF,Middle
0.28968546,347.29593,3.5503075,GGF,Highly GGF-like
0.69197315,389.8543,3.286062,GGF,Middle
0.49129352,180.48566,1.6696738,GGF,Middle
0.5492905,64.418106,1.2710464,GGF,Middle
0.78407687,294.25104,2.1184077,GGF,Middle
0.30153453,541.5546,2.7945175,GGF,Highly GGF-like
0.5517911,217.00356,3.1379375,GGF,Middle
0.30418473,1282.1155,4.256982,GGF,Highly GGF-like
0.40033314,146.92917,0.5216825,GGF,Highly GGF-like
0.512278,69.418076,0.21807283,GGF,Middle
0.38721025,234.24121,2.34063,GGF,Highly GGF-like
0.6449586,199.72386,3.2715387,GGF,Middle
0.49187908,45.678413,0.48339415,GGF,Middle
0.6877112,113.53763,1.658883,GGF,Middle
0.41168076,121.52817,1.2580096,GGF,Highly GGF-like
0.7233542,106.94432,1.0261254,GGF,Middle
0.46818984,72.40919,0.21501005,GGF,Middle
0.6227352,168.55446,1.6455252,GGF,Middle
0.4365492,124.75411,1.010094,GGF,Highly GGF-like
0.81757826,82.30151,0.5091486,GGF,Highly VBF-like
0.6632676,181.71745,1.7914655,GGF,Middle
0.6722295,749.09546,3.2583332,GGF,Middle
0.4873451,312.20166,1.9379311,GGF,Middle
0.57646173,464.95386,2.663826,GGF,Middle
0.5173741,214.6919,2.1057777,GGF,Middle
0.42697197,359.55502,2.3484528,GGF,Highly GGF-like
0.5963684,398.35028,3.6224108,GGF,Middle
0.7440988,461.7421,3.4144516,GGF,Middle
0.7919247,486.94308,3.890227,GGF,Highly VBF-like
0.4680187,524.86835,4.5321856,GGF,Middle
0.3473255,137.61888,1.2032347,GGF,Highly GGF-like
0.44427705,570.3538,4.8474956,GGF,Highly GGF-like
0.76159453,46.930897,0.4737079,GGF,Middle
0.55969304,394.36017,2.7699816,GGF,Middle
0.713538,248.67503,0.45565653,GGF,Middle
0.72949976,512.3092,3.0004392,GGF,Middle
0.7306811,498.8566,3.6276565,GGF,Middle
0.5603049,111.76068,1.129217,GGF,Middle
0.5121294,403.68112,3.8861926,GGF,Middle
0.6081082,113.5327,0.4545082,GGF,Middle
0.5355927,336.40848,2.0499642,GGF,Middle
0.5445789,95.67116,1.3171928,GGF,Middle
0.6878055,370.70776,2.5560725,GGF,Middle
0.5649419,96.16208,0.43996686,GGF,Middle
0.50354254,97.601425,1.7884943,GGF,Middle
0.27501956,175.87299,0.8018072,GGF,Highly GGF-like
0.26442707,84.6103,0.6892395,GGF,Highly GGF-like
0.71480155,351.49847,1.2463355,GGF,Middle
0.6889284,218.31041,3.4796135,GGF,Middle
0.6478628,616.93604,3.7061937,GGF,Middle
0.8020757,476.4482,4.243518,GGF,Highly VBF-like
0.34045312,156.98761,1.9916595,GGF,Highly GGF-like
0.6369601,112.37563,0.096161485,GGF,Middle
0.51790404,326.16803,3.1755106,GGF,Middle
0.41207653,43.502136,0.35084808,GGF,Highly GGF-like
0.33775115,169.0891,1.9039769,GGF,Highly GGF-like
0.30641475,74.82771,0.34008136,GGF,Highly GGF-like
0.48246837,101.30966,0.82439697,GGF,Middle
0.74204546,46.94016,0.6899339,GGF,Middle
0.60447526,155.75089,0.53427684,GGF,Middle
0.7712953,492.07028,2.8233428,GGF,Middle
0.5199783,142.54858,0.013838172,GGF,Middle
0.4874354,366.08115,1.2277248,GGF,Middle
0.620784,786.45435,3.3288193,GGF,Middle
0.7310512,203.78906,2.151479,GGF,Middle
0.8839448,347.67773,2.9017253,GGF,Highly VBF-like
0.66710204,89.53515,0.38766992,GGF,Middle
0.61483425,88.57297,0.8690259,GGF,Middle
0.61661357,345.6628,2.4258113,GGF,Middle
0.77381885,1422.0914,4.5810986,GGF,Middle
0.7545515,161.07721,3.0455027,GGF,Middle
0.81278646,206.92091,1.5251843,GGF,Highly VBF-like
0.54749393,253.45265,2.740259,GGF,Middle
0.38912702,321.31766,1.6211994,GGF,Highly GGF-like
0.51529914,195.15079,0.4711517,GGF,Middle
0.43657443,127.21215,0.72378737,GGF,Highly GGF-like
0.5205125,265.416,3.1631536,GGF,Middle
0.29306224,82.23472,0.63104177,GGF,Highly GGF-like
0.7294465,182.85808,0.22615385,GGF,Middle
0.6525899,521.4431,5.125936,GGF,Middle
0.41620663,90.61546,0.65565157,GGF,Highly GGF-like
0.65743506,277.27707,2.344184,GGF,Middle
0.6874899,82.17474,0.37967384,GGF,Middle
0.80815893,360.30618,2.750597,GGF,Highly VBF-like
0.6249398,182.99144,2.1423123,GGF,Middle
0.5638275,113.75011,0.61588037,GGF,Middle
0.57096237,68.47966,0.42133668,GGF,Middle
0.4489456,39.579273,0.31850648,GGF,Highly GGF-like
0.58704776,552.6868,1.7576617,GGF,Middle
0.43020996,157.24446,2.8911667,GGF,Highly GGF-like
0.4702109,247.90749,3.4751987,GGF,Middle
0.45915392,112.44194,1.2272909,GGF,Highly GGF-like
0.49131483,357.82452,3.1476147,GGF,Middle
0.38588798,283.4947,3.008329,GGF,Highly GGF-like
0.51264423,1158.0402,3.367828,GGF,Middle
0.65605074,371.44754,3.6590562,GGF,Middle
0.5183887,337.5413,2.4942236,GGF,Middle
0.44867447,158.81976,2.961752,GGF,Highly GGF-like
0.57264227,1574.3655,6.61166,GGF,Middle
0.6160925,357.32526,3.7856252,GGF,Middle
0.3479101,74.15998,0.69310033,GGF,Highly GGF-like
0.74672866,100.15181,1.4537688,GGF,Middle
0.39701545,81.10135,0.90054876,GGF,Highly GGF-like
0.9216386,2288.807,7.443183,GGF,Highly VBF-like
0.83462435,303.9142,3.3764284,GGF,Highly VBF-like
0.77748585,195.89926,0.75160336,GGF,Middle
0.5335235,332.52274,2.1362793,GGF,Middle
0.69591624,394.84006,3.7388685,GGF,Middle
0.6234839,356.48163,3.5295944,GGF,Middle
0.50577635,140.23961,0.044301867,GGF,Middle
0.7124155,409.07394,4.1386585,GGF,Middle
0.3282759,138.20477,1.874922,GGF,Highly GGF-like
0.6107343,452.43564,4.5459323,GGF,Middle
0.44457456,95.5287,1.5064659,GGF,Highly GGF-like
0.38864347,31.022919,0.29019457,GGF,Highly GGF-like
0.7281548,397.2768,4.319881,GGF,Middle
0.56219167,42.974636,0.38578713,GGF,Middle
0.69275516,183.25122,0.8589562,GGF,Middle
0.6583154,133.525,2.3849034,GGF,Middle
0.5958487,651.4358,4.449222,GGF,Middle
0.52491075,154.11586,1.2586732,GGF,Middle
0.52582467,197.52959,1.4072373,GGF,Middle
0.32055002,293.8637,2.5530455,GGF,Highly GGF-like
0.4690741,45.51542,0.4603211,GGF,Middle
0.59584075,252.86902,0.018295497,GGF,Middle
0.7911814,162.07527,0.6918967,GGF,Highly VBF-like
0.35824525,1089.9625,4.421207,GGF,Highly GGF-like
0.67815065,59.786667,0.15032506,GGF,Middle
0.51846176,59.358154,0.061653435,GGF,Middle
0.42356867,232.09315,2.9239187,GGF,Highly GGF-like
0.33056062,113.28289,1.3036499,GGF,Highly GGF-like
0.7329551,281.60284,3.285838,GGF,Middle
0.603982,131.09685,2.3356009,GGF,Middle
0.51197827,80.39361,0.018572569,GGF,Middle
0.60018456,347.62814,0.4566729,GGF,Middle
0.31499317,50.80367,0.6301837,GGF,Highly GGF-like
0.40919796,539.9788,4.122523,GGF,Highly GGF-like
0.8111241,939.7445,1.9436494,GGF,Highly VBF-like
0.5313795,219.57884,2.4694455,GGF,Middle
0.3944485,62.681602,0.9775028,GGF,Highly GGF-like
0.7835934,196.2957,2.1733453,GGF,Middle
0.46285602,294.75052,2.7315812,GGF,Highly GGF-like
0.8279111,535.07745,5.2043743,GGF,Highly VBF-like
0.730752,354.31726,3.6010003,GGF,Middle
0.6803846,167.0336,1.1749259,GGF,Middle
0.82038164,2519.8672,4.8762503,GGF,Highly VBF-like
0.38423017,42.954185,1.05183,GGF,Highly GGF-like
0.6328373,38.190178,0.51305985,GGF,Middle
0.584834,637.8504,5.346247,GGF,Middle
0.5657525,46.43766,0.15815902,GGF,Middle
0.73581946,1186.2189,5.3950124,GGF,Middle
0.6584385,35.813633,0.2875216,GGF,Middle
0.5989327,129.50804,1.3759457,GGF,Middle
0.47630107,69.0418,0.17137384,GGF,Middle
0.4938819,32.360645,0.6093651,GGF,Middle
0.5391126,329.7845,0.10504407,GGF,Middle
0.64838237,167.43556,2.1673033,GGF,Middle
0.36833957,137.83742,0.075619385,GGF,Highly GGF-like
0.76776844,489.28552,4.966798,GGF,Middle
0.44614527,61.94102,0.17413421,GGF,Highly GGF-like
0.6167054,243.03467,4.000886,GGF,Middle
0.38357112,88.237,0.24190736,GGF,Highly GGF-like
0.6359963,137.09988,1.1159736,GGF,Middle
0.7540944,91.55711,1.7058156,GGF,Middle
0.67946124,105.56696,2.3173645,GGF,Middle
0.79848653,162.68205,1.4049095,GGF,Highly VBF-like
0.7260586,745.9459,6.3625274,GGF,Middle
0.7793012,359.4069,4.36845,GGF,Middle
0.3162876,107.35682,1.8409895,GGF,Highly GGF-like
0.67347974,354.61795,2.3185399,GGF,Middle
0.7247104,93.01025,2.2132895,GGF,Middle
0.57232463,386.92862,3.2312686,GGF,Middle
0.43958393,254.3732,2.1260443,GGF,Highly GGF-like
0.55781925,1094.9849,5.955827,GGF,Middle
0.726539,587.5542,5.802837,GGF,Middle
0.6220545,159.22198,0.52617323,GGF,Middle
0.37764218,92.86715,1.4047971,GGF,Highly GGF-like
0.48392743,97.76497,0.6681192,GGF,Middle
0.9053417,25.349443,0.20056343,GGF,Highly VBF-like
0.5515217,67.2328,0.7838313,GGF,Middle
0.7935637,188.90201,0.60698044,GGF,Highly VBF-like
0.67302305,473.12015,2.2951508,GGF,Middle
0.710736,58.05922,0.13927197,GGF,Middle
0.46117672,112.05449,1.9642043,GGF,Highly GGF-like
0.8622105,568.99164,2.7627554,GGF,Highly VBF-like
0.55938655,373.65103,2.5705652,GGF,Middle
0.7212081,1216.3295,3.3601143,GGF,Middle
0.806792,99.2096,1.375792,GGF,Highly VBF-like
0.61662126,94.615906,0.71981275,GGF,Middle
0.8406431,72.89031,1.5317276,GGF,Highly VBF-like
0.38088825,622.5127,4.4508,GGF,Highly GGF-like
0.39695925,198.93555,2.0015168,GGF,Highly GGF-like
0.5141602,145.21324,0.49267593,GGF,Middle
0.39208326,714.1236,2.5951414,GGF,Highly GGF-like
0.65296525,73.68157,0.6406666,GGF,Middle
0.5609099,399.24536,3.9275062,GGF,Middle
0.87902826,1518.9457,5.082771,GGF,Highly VBF-like
0.6518648,551.5906,4.0829725,GGF,Middle
0.6480356,96.559654,1.5883043,GGF,Middle
0.74899024,504.81805,4.429336,GGF,Middle
0.58374995,603.8878,1.4181839,GGF,Middle
0.5567068,761.5729,5.6533194,GGF,Middle
0.79620886,432.74786,3.7461014,GGF,Highly VBF-like
0.46427977,35.072292,0.50567997,GGF,Middle
0.6799549,59.12591,0.46427375,GGF,Middle
0.7213096,487.98962,3.3685272,GGF,Middle
0.5515451,120.18238,0.08944243,GGF,Middle
0.4186895,90.65726,0.5152037,GGF,Highly GGF-like
0.6597449,57.952255,0.43167782,GGF,Middle
0.7273316,54.121872,0.8391104,GGF,Middle
0.5968306,179.88043,1.0827296,GGF,Middle
0.56552315,59.208538,0.046682745,GGF,Middle
0.52535814,781.9624,6.472712,GGF,Middle
0.5133605,123.25022,1.7778089,GGF,Middle
0.73937166,22.943094,0.44294965,GGF,Middle
0.8472978,150.75938,1.4538462,GGF,Highly VBF-like
0.89786804,223.11664,2.7296596,GGF,Highly VBF-like
0.469083,82.75051,0.6682229,GGF,Middle
0.6902443,34.2579,0.35385263,GGF,Middle
0.66047406,411.52988,1.5464753,GGF,Middle
0.71445364,369.97668,4.1227674,GGF,Middle
0.30874708,92.42486,1.6654807,GGF,Highly GGF-like
0.79265416,23.797777,0.31033516,GGF,Highly VBF-like
0.6137864,287.1336,2.1531444,GGF,Middle
0.58916926,38.774242,0.022855401,GGF,Middle
0.382539,87.81324,0.4346364,GGF,Highly GGF-like
0.56820583,486.11407,2.3273988,GGF,Middle
0.46727496,72.16764,1.2831002,GGF,Middle
0.6721394,226.15382,3.0281873,GGF,Middle
0.6290959,161.96364,2.2276473,GGF,Middle
0.45649698,97.26036,2.1533856,GGF,Highly GGF-like
0.7238249,1569.8217,7.458647,GGF,Middle
0.6044021,41.166058,0.31338096,GGF,Middle
0.68788433,153.38637,1.2226148,GGF,Middle
0.2892464,168.61507,3.265051,GGF,Highly GGF-like
0.35696313,121.01231,0.09706366,GGF,Highly GGF-like
0.56918055,238.35194,2.093636,GGF,Middle
0.82867235,845.73016,4.6614637,GGF,Highly VBF-like
0.7776763,76.315605,1.2824545,GGF,Middle
0.54225767,455.9266,4.3867874,GGF,Middle
0.70203465,455.33978,2.5209281,GGF,Middle
0.4843575,109.554634,1.0054812,GGF,Middle
0.6701049,68.822014,0.9769287,GGF,Middle
0.85357976,223.41644,2.7081013,GGF,Highly VBF-like
0.54651743,290.78696,1.8739574,GGF,Middle
0.36218634,215.72589,1.7468523,GGF,Highly GGF-like
0.5923863,673.6661,2.9019425,GGF,Middle
0.6870019,524.8443,2.9715586,GGF,Middle
0.40258914,150.21362,1.67061,GGF,Highly GGF-like
0.8111755,655.28094,4.3237076,GGF,Highly VBF-like
0.46634504,74.37801,0.097093105,GGF,Middle
0.7112351,35.40907,0.1598723,GGF,Middle
0.50290596,77.38798,1.8625377,GGF,Middle
0.5420408,1359.4185,4.724254,GGF,Middle
0.71241105,99.36218,2.1550276,GGF,Middle
0.3412685,34.173954,1.040744,GGF,Highly GGF-like
0.6821095,232.40312,3.0999608,GGF,Middle
0.9337395,2019.5352,8.079266,GGF,Highly VBF-like
0.6087541,232.91612,2.3227181,GGF,Middle
0.6558005,302.83545,3.1156814,GGF,Middle
0.34950805,33.372116,0.19242501,GGF,Highly GGF-like
0.42391247,366.44955,2.6844676,GGF,Highly GGF-like
0.7306461,1205.6604,5.8916063,GGF,Middle
0.6005548,81.18841,0.34538662,GGF,Middle
0.7409838,182.78922,1.9350932,GGF,Middle
0.72990304,874.2737,4.7440434,GGF,Middle
0.76762027,344.94403,4.0435843,GGF,Middle
0.360877,158.81747,2.1992145,GGF,Highly GGF-like
0.75254136,374.19135,3.3847113,GGF,Middle
0.32972276,107.54187,0.36294472,GGF,Highly GGF-like
0.5041401,112.01694,1.4944762,GGF,Middle
0.6660079,170.82425,1.1537678,GGF,Middle
0.49362454,90.180305,1.1336535,GGF,Middle
0.7648597,32.51676,0.90070176,GGF,Middle
0.595847,154.66077,1.5042892,GGF,Middle
0.7243692,604.36176,2.61279,GGF,Middle
0.68173724,152.46495,0.9591904,GGF,Middle
0.8165328,599.9323,4.2687426,GGF,Highly VBF-like
0.5643153,38.013916,0.3301967,GGF,Middle
0.49928018,47.044296,1.3286626,GGF,Middle
0.46433297,216.29282,1.6600577,GGF,Middle
0.8096901,354.24063,3.4716313,GGF,Highly VBF-like
0.42661902,118.97718,0.16711712,GGF,Highly GGF-like
0.47400728,335.92245,1.1345743,GGF,Middle
0.61695814,33.558254,0.52885747,GGF,Middle
0.47161806,127.2998,0.9602637,GGF,Middle
0.58550775,301.24243,3.333022,GGF,Middle
0.88156414,265.24222,3.1163156,GGF,Highly VBF-like
0.7703085,370.32217,4.712812,GGF,Middle
0.35122174,449.67496,2.27314,GGF,Highly GGF-like
0.52052855,273.64468,2.9052458,GGF,Middle
0.46100524,317.09073,3.460393,GGF,Highly GGF-like
0.7855899,1067.3982,3.749258,GGF,Middle
0.49470794,28.80564,0.12384111,GGF,Middle
0.8284392,869.87006,5.340123,GGF,Highly VBF-like
0.7416526,135.76842,1.7883399,GGF,Middle
0.74839455,1997.652,7.0906506,GGF,Middle
0.6681838,1154.5009,1.3898777,GGF,Middle
0.8518589,1351.0408,6.489876,GGF,Highly VBF-like
0.61556166,595.0769,2.5614643,GGF,Middle
0.4560558,289.47495,3.5370235,GGF,Highly GGF-like
0.55240905,217.07092,1.3349211,GGF,Middle
0.5695764,141.79398,0.8345401,GGF,Middle
0.7701097,2116.8113,5.23701,GGF,Middle
0.48635024,309.81964,2.692113,GGF,Middle
0.48748043,246.35513,2.1718183,GGF,Middle
0.7335645,153.77855,0.96566325,GGF,Middle
0.76569587,256.04562,2.539073,GGF,Middle
0.5829302,311.70303,2.0912106,GGF,Middle
0.46254006,40.5763,0.747463,GGF,Highly GGF-like
0.7550962,475.10867,3.92765,GGF,Middle
0.48106614,99.636696,0.012296677,GGF,Middle
0.30311903,135.97577,2.2641482,GGF,Highly GGF-like
0.3509981,69.15009,1.2583904,GGF,Highly GGF-like
0.7008731,87.50755,0.2882123,GGF,Middle
0.6431034,30.150019,0.53643715,GGF,Middle
0.34352142,334.20544,4.4544115,GGF,Highly GGF-like
0.30007908,402.4352,3.0028367,GGF,Highly GGF-like
0.6116986,402.35605,3.3747735,GGF,Middle
0.35696787,92.1592,1.2194319,GGF,Highly GGF-like
0.48844856,62.427505,0.39603114,GGF,Middle
0.42185315,112.23534,0.8507876,GGF,Highly GGF-like
0.58374375,213.72917,2.619154,GGF,Middle
0.6745661,272.08862,1.2989919,GGF,Middle
0.588817,99.214874,1.5408183,GGF,Middle
0.60123044,376.91068,3.2097871,GGF,Middle
0.5332148,115.75295,0.60834455,GGF,Middle
0.5600559,524.38446,2.7907197,GGF,Middle
0.5457065,118.37013,1.0050262,GGF,Middle
0.5351257,794.7944,3.782484,GGF,Middle
0.7147577,564.82074,3.4007542,GGF,Middle
0.6020866,53.756176,0.39433002,GGF,Middle
0.6973796,58.5844,0.44785643,GGF,Middle
0.31163675,81.75114,1.0721602,GGF,Highly GGF-like
0.7660525,1039.9863,5.869359,GGF,Middle
0.8331656,471.6775,2.6901867,GGF,Highly VBF-like
0.5115734,107.05807,1.1653872,GGF,Middle
0.6113473,154.87204,1.8245162,GGF,Middle
0.6873268,315.8778,1.4843314,GGF,Middle
0.41897202,57.56828,0.4262219,GGF,Highly GGF-like
0.7056414,461.698,4.4614058,GGF,Middle
0.75313824,69.42315,1.5986245,GGF,Middle
0.4220027,112.12565,0.7687297,GGF,Highly GGF-like
0.5075277,56.503784,0.43440145,GGF,Middle
0.31562495,167.9306,0.63619465,GGF,Highly GGF-like
0.5152752,128.89307,3.0411913,GGF,Middle
0.6232648,722.76166,3.7194042,GGF,Middle
0.46020988,228.23007,1.8813434,GGF,Highly GGF-like
0.74684393,853.707,4.5096517,GGF,Middle
0.43702534,197.01047,1.0015879,GGF,Highly GGF-like
0.50969666,82.03439,1.0099585,GGF,Middle
0.72343224,325.492,3.1829233,GGF,Middle
0.5367073,99.44993,1.4209942,GGF,Middle
0.5903378,687.6738,0.11378026,GGF,Middle
0.32438275,39.23575,1.1551504,GGF,Highly GGF-like
0.73362,368.7738,2.3299875,GGF,Middle
0.7290499,311.77716,2.7322657,GGF,Middle
0.36750823,188.41603,0.71627223,GGF,Highly GGF-like
0.3762293,218.64621,2.4885175,GGF,Highly GGF-like
0.45425904,111.392296,1.0343713,GGF,Highly GGF-like
0.32299027,352.56735,1.7796733,GGF,Highly GGF-like
0.7170662,266.6895,1.175236,GGF,Middle
0.80642873,629.121,2.250464,GGF,Highly VBF-like
0.5015795,224.43915,0.79103786,GGF,Middle
0.38406408,390.24768,3.2144823,GGF,Highly GGF-like
0.5571172,20.353928,0.36292914,GGF,Middle
0.43668056,110.14518,0.7162796,GGF,Highly GGF-like
0.40405595,93.39511,0.618312,GGF,Highly GGF-like
0.6986548,437.62848,5.36473,GGF,Middle
